entry_ts,valid_until_ts,signal,entry_price,target_price,stop_price,symbol,exit_ts,exit_price,exit_reason,side,pnl_R,equity_after
2026-06-20 13:50:00+00:00,2026-06-20 13:53:00+00:00,-1,63460.0,62508.1,64411.9,BTCUSDT,2026-06-20 13:53:00+00:00,62508.1,SIGNAL,SHORT,1.0,0.0
2026-06-20 15:36:00+00:00,2026-06-20 15:39:00+00:00,1,64097.0,65058.455,63135.545,BTCUSDT,2026-06-20 15:39:00+00:00,65058.455,SIGNAL,LONG,1.0,0.0
2026-06-20 16:14:00+00:00,2026-06-20 16:17:00+00:00,1,63973.9,64933.5085,63014.2915,BTCUSDT,2026-06-20 16:17:00+00:00,64933.5085,SIGNAL,LONG,1.0,0.0
2026-06-20 16:57:00+00:00,2026-06-20 17:00:00+00:00,1,63977.8,64937.467000000004,63018.133,BTCUSDT,2026-06-20 17:00:00+00:00,64937.467000000004,SIGNAL,LONG,1.0,0.0
2026-06-20 17:50:00+00:00,2026-06-20 17:53:00+00:00,1,63814.2,64771.413,62856.986999999994,BTCUSDT,2026-06-20 17:53:00+00:00,64771.413,SIGNAL,LONG,1.0,0.0
2026-06-20 19:32:00+00:00,2026-06-20 19:35:00+00:00,-1,63868.9,62910.866500000004,64826.9335,BTCUSDT,2026-06-20 19:35:00+00:00,62910.866500000004,SIGNAL,SHORT,1.0,0.0
2026-06-20 20:18:00+00:00,2026-06-20 20:21:00+00:00,-1,63920.0,62961.2,64878.8,BTCUSDT,2026-06-20 20:21:00+00:00,62961.2,SIGNAL,SHORT,1.0,0.0
2026-06-20 20:31:00+00:00,2026-06-20 20:34:00+00:00,1,63870.1,64828.1515,62912.0485,BTCUSDT,2026-06-20 20:34:00+00:00,64828.1515,SIGNAL,LONG,1.0,0.0
2026-06-20 22:57:00+00:00,2026-06-20 23:00:00+00:00,-1,64283.4,63319.149000000005,65247.651,BTCUSDT,2026-06-20 23:00:00+00:00,63319.149000000005,SIGNAL,SHORT,1.0,0.0
2026-06-20 23:24:00+00:00,2026-06-20 23:27:00+00:00,1,64254.3,65218.1145,63290.4855,BTCUSDT,2026-06-20 23:27:00+00:00,65218.1145,SIGNAL,LONG,1.0,0.0
2026-06-21 00:31:00+00:00,2026-06-21 00:34:00+00:00,1,64225.1,65188.4765,63261.7235,BTCUSDT,2026-06-21 00:34:00+00:00,65188.4765,SIGNAL,LONG,1.0,0.0
2026-06-21 01:03:00+00:00,2026-06-21 01:06:00+00:00,-1,64276.7,63312.549499999994,65240.8505,BTCUSDT,2026-06-21 01:06:00+00:00,63312.549499999994,SIGNAL,SHORT,1.0,0.0
2026-06-21 01:35:00+00:00,2026-06-21 01:38:00+00:00,1,64219.4,65182.691,63256.109000000004,BTCUSDT,2026-06-21 01:38:00+00:00,65182.691,SIGNAL,LONG,1.0,0.0
2026-06-21 01:36:00+00:00,2026-06-21 01:39:00+00:00,1,64222.4,65185.736000000004,63259.064,BTCUSDT,2026-06-21 01:39:00+00:00,65185.736000000004,SIGNAL,LONG,1.0,0.0
2026-06-21 02:33:00+00:00,2026-06-21 02:36:00+00:00,-1,64207.0,63243.895,65170.105,BTCUSDT,2026-06-21 02:36:00+00:00,63243.895,SIGNAL,SHORT,1.0,0.0
2026-06-21 02:45:00+00:00,2026-06-21 02:48:00+00:00,1,64216.5,65179.7475,63253.2525,BTCUSDT,2026-06-21 02:48:00+00:00,65179.7475,SIGNAL,LONG,1.0,0.0
2026-06-21 06:11:00+00:00,2026-06-21 06:14:00+00:00,-1,64182.4,63219.664000000004,65145.136,BTCUSDT,2026-06-21 06:14:00+00:00,63219.664000000004,SIGNAL,SHORT,1.0,0.0
2026-06-21 06:50:00+00:00,2026-06-21 06:53:00+00:00,-1,64264.5,63300.5325,65228.4675,BTCUSDT,2026-06-21 06:53:00+00:00,63300.5325,SIGNAL,SHORT,1.0,0.0
2026-06-21 07:16:00+00:00,2026-06-21 07:19:00+00:00,1,64222.7,65186.040499999996,63259.3595,BTCUSDT,2026-06-21 07:19:00+00:00,65186.040499999996,SIGNAL,LONG,1.0,0.0
2026-06-21 08:02:00+00:00,2026-06-21 08:05:00+00:00,-1,64184.2,63221.437,65146.962999999996,BTCUSDT,2026-06-21 08:05:00+00:00,63221.437,SIGNAL,SHORT,1.0,0.0
2026-06-21 08:12:00+00:00,2026-06-21 08:15:00+00:00,-1,64133.2,63171.202,65095.198,BTCUSDT,2026-06-21 08:15:00+00:00,63171.202,SIGNAL,SHORT,1.0,0.0
2026-06-21 10:35:00+00:00,2026-06-21 10:38:00+00:00,1,64307.9,65272.5185,63343.281500000005,BTCUSDT,2026-06-21 10:38:00+00:00,65272.5185,SIGNAL,LONG,1.0,0.0
2026-06-21 10:37:00+00:00,2026-06-21 10:40:00+00:00,1,64315.0,65279.725,63350.275,BTCUSDT,2026-06-21 10:40:00+00:00,65279.725,SIGNAL,LONG,1.0,0.0
2026-06-21 12:17:00+00:00,2026-06-21 12:20:00+00:00,-1,64055.1,63094.273499999996,65015.9265,BTCUSDT,2026-06-21 12:20:00+00:00,63094.273499999996,SIGNAL,SHORT,1.0,0.0
2026-06-21 12:50:00+00:00,2026-06-21 12:53:00+00:00,-1,64027.2,63066.791999999994,64987.608,BTCUSDT,2026-06-21 12:53:00+00:00,63066.791999999994,SIGNAL,SHORT,1.0,0.0
2026-06-21 14:25:00+00:00,2026-06-21 14:28:00+00:00,-1,64056.6,63095.751,65017.449,BTCUSDT,2026-06-21 14:28:00+00:00,63095.751,SIGNAL,SHORT,1.0,0.0
2026-06-21 17:10:00+00:00,2026-06-21 17:13:00+00:00,-1,64171.0,63208.435,65133.565,BTCUSDT,2026-06-21 17:13:00+00:00,63208.435,SIGNAL,SHORT,1.0,0.0
2026-06-21 17:13:00+00:00,2026-06-21 17:16:00+00:00,-1,64179.9,63217.2015,65142.5985,BTCUSDT,2026-06-21 17:16:00+00:00,63217.2015,SIGNAL,SHORT,1.0,0.0
2026-06-21 17:33:00+00:00,2026-06-21 17:36:00+00:00,-1,64050.0,63089.25,65010.75,BTCUSDT,2026-06-21 17:36:00+00:00,63089.25,SIGNAL,SHORT,1.0,0.0
2026-06-21 17:34:00+00:00,2026-06-21 17:37:00+00:00,-1,64048.1,63087.3785,65008.8215,BTCUSDT,2026-06-21 17:37:00+00:00,63087.3785,SIGNAL,SHORT,1.0,0.0
2026-06-21 17:37:00+00:00,2026-06-21 17:40:00+00:00,-1,64063.4,63102.449,65024.351,BTCUSDT,2026-06-21 17:40:00+00:00,63102.449,SIGNAL,SHORT,1.0,0.0
2026-06-21 17:48:00+00:00,2026-06-21 17:51:00+00:00,1,64154.2,65116.513,63191.886999999995,BTCUSDT,2026-06-21 17:51:00+00:00,65116.513,SIGNAL,LONG,1.0,0.0
2026-06-21 19:07:00+00:00,2026-06-21 19:10:00+00:00,1,64149.9,65112.1485,63187.6515,BTCUSDT,2026-06-21 19:10:00+00:00,65112.1485,SIGNAL,LONG,1.0,0.0
2026-06-21 19:52:00+00:00,2026-06-21 19:55:00+00:00,-1,64190.3,63227.4455,65153.154500000004,BTCUSDT,2026-06-21 19:55:00+00:00,63227.4455,SIGNAL,SHORT,1.0,0.0
2026-06-21 22:39:00+00:00,2026-06-21 22:42:00+00:00,1,63609.7,64563.845499999996,62655.5545,BTCUSDT,2026-06-21 22:42:00+00:00,64563.845499999996,SIGNAL,LONG,1.0,0.0
2026-06-22 01:37:00+00:00,2026-06-22 01:40:00+00:00,1,64418.2,65384.473,63451.926999999996,BTCUSDT,2026-06-22 01:40:00+00:00,65384.473,SIGNAL,LONG,1.0,0.0
2026-06-22 02:23:00+00:00,2026-06-22 02:26:00+00:00,1,64508.5,65476.1275,63540.8725,BTCUSDT,2026-06-22 02:26:00+00:00,65476.1275,SIGNAL,LONG,1.0,0.0
2026-06-22 03:20:00+00:00,2026-06-22 03:23:00+00:00,-1,64260.2,63296.297,65224.102999999996,BTCUSDT,2026-06-22 03:23:00+00:00,63296.297,SIGNAL,SHORT,1.0,0.0
2026-06-22 04:15:00+00:00,2026-06-22 04:18:00+00:00,1,63945.8,64904.987,62986.613000000005,BTCUSDT,2026-06-22 04:18:00+00:00,64904.987,SIGNAL,LONG,1.0,0.0
2026-06-22 04:55:00+00:00,2026-06-22 04:58:00+00:00,-1,64045.9,63085.211500000005,65006.5885,BTCUSDT,2026-06-22 04:58:00+00:00,63085.211500000005,SIGNAL,SHORT,1.0,0.0
2026-06-22 04:56:00+00:00,2026-06-22 04:59:00+00:00,-1,64040.2,63079.596999999994,65000.803,BTCUSDT,2026-06-22 04:59:00+00:00,63079.596999999994,SIGNAL,SHORT,1.0,0.0
2026-06-22 05:04:00+00:00,2026-06-22 05:07:00+00:00,1,64064.1,65025.061499999996,63103.1385,BTCUSDT,2026-06-22 05:07:00+00:00,65025.061499999996,SIGNAL,LONG,1.0,0.0
2026-06-22 05:36:00+00:00,2026-06-22 05:39:00+00:00,1,64210.2,65173.352999999996,63247.047,BTCUSDT,2026-06-22 05:39:00+00:00,65173.352999999996,SIGNAL,LONG,1.0,0.0
2026-06-22 06:05:00+00:00,2026-06-22 06:08:00+00:00,1,64152.5,65114.7875,63190.2125,BTCUSDT,2026-06-22 06:08:00+00:00,65114.7875,SIGNAL,LONG,1.0,0.0
2026-06-22 06:07:00+00:00,2026-06-22 06:10:00+00:00,1,64142.5,65104.6375,63180.3625,BTCUSDT,2026-06-22 06:10:00+00:00,65104.6375,SIGNAL,LONG,1.0,0.0
2026-06-22 06:27:00+00:00,2026-06-22 06:30:00+00:00,1,64072.4,65033.486000000004,63111.314,BTCUSDT,2026-06-22 06:30:00+00:00,65033.486000000004,SIGNAL,LONG,1.0,0.0
2026-06-22 07:35:00+00:00,2026-06-22 07:38:00+00:00,-1,64276.0,63311.86,65240.14,BTCUSDT,2026-06-22 07:38:00+00:00,63311.86,SIGNAL,SHORT,1.0,0.0
2026-06-22 08:12:00+00:00,2026-06-22 08:15:00+00:00,1,64212.9,65176.0935,63249.7065,BTCUSDT,2026-06-22 08:15:00+00:00,65176.0935,SIGNAL,LONG,1.0,0.0
2026-06-22 09:40:00+00:00,2026-06-22 09:43:00+00:00,1,64037.8,64998.367000000006,63077.233,BTCUSDT,2026-06-22 09:43:00+00:00,64998.367000000006,SIGNAL,LONG,1.0,0.0
2026-06-22 12:05:00+00:00,2026-06-22 12:08:00+00:00,1,64738.0,65709.07,63766.93,BTCUSDT,2026-06-22 12:08:00+00:00,65709.07,SIGNAL,LONG,1.0000000000000075,0.0
2026-06-22 13:23:00+00:00,2026-06-22 13:26:00+00:00,1,65067.0,66043.005,64090.995,BTCUSDT,2026-06-22 13:26:00+00:00,66043.005,SIGNAL,LONG,1.0000000000000075,0.0
2026-06-22 13:24:00+00:00,2026-06-22 13:27:00+00:00,1,65079.3,66055.4895,64103.1105,BTCUSDT,2026-06-22 13:27:00+00:00,66055.4895,SIGNAL,LONG,0.9999999999999925,0.0
2026-06-22 14:12:00+00:00,2026-06-22 14:15:00+00:00,1,65295.3,66274.7295,64315.870500000005,BTCUSDT,2026-06-22 14:15:00+00:00,66274.7295,SIGNAL,LONG,1.0,0.0
2026-06-22 15:54:00+00:00,2026-06-22 15:57:00+00:00,-1,64807.7,63835.5845,65779.8155,BTCUSDT,2026-06-22 15:57:00+00:00,63835.5845,SIGNAL,SHORT,1.0,0.0
2026-06-22 16:23:00+00:00,2026-06-22 16:26:00+00:00,1,64734.4,65705.416,63763.384,BTCUSDT,2026-06-22 16:26:00+00:00,65705.416,SIGNAL,LONG,0.9999999999999925,0.0
2026-06-22 16:33:00+00:00,2026-06-22 16:36:00+00:00,1,64650.1,65619.8515,63680.3485,BTCUSDT,2026-06-22 16:36:00+00:00,65619.8515,SIGNAL,LONG,1.0000000000000075,0.0
2026-06-22 17:40:00+00:00,2026-06-22 17:43:00+00:00,-1,64420.1,63453.7985,65386.4015,BTCUSDT,2026-06-22 17:43:00+00:00,63453.7985,SIGNAL,SHORT,1.0,0.0
2026-06-22 18:13:00+00:00,2026-06-22 18:16:00+00:00,1,64660.0,65629.9,63690.1,BTCUSDT,2026-06-22 18:16:00+00:00,65629.9,SIGNAL,LONG,0.9999999999999925,0.0
2026-06-22 21:27:00+00:00,2026-06-22 21:30:00+00:00,-1,64277.1,63312.9435,65241.256499999996,BTCUSDT,2026-06-22 21:30:00+00:00,63312.9435,SIGNAL,SHORT,1.0,0.0
2026-06-22 22:23:00+00:00,2026-06-22 22:26:00+00:00,-1,64227.0,63263.595,65190.405,BTCUSDT,2026-06-22 22:26:00+00:00,63263.595,SIGNAL,SHORT,1.0,0.0
2026-06-22 23:01:00+00:00,2026-06-22 23:04:00+00:00,1,63926.7,64885.6005,62967.799499999994,BTCUSDT,2026-06-22 23:04:00+00:00,64885.6005,SIGNAL,LONG,1.0,0.0
2026-06-22 23:37:00+00:00,2026-06-22 23:40:00+00:00,-1,64000.8,63040.788,64960.812000000005,BTCUSDT,2026-06-22 23:40:00+00:00,63040.788,SIGNAL,SHORT,1.0,0.0
2026-06-23 01:15:00+00:00,2026-06-23 01:18:00+00:00,1,64179.9,65142.5985,63217.2015,BTCUSDT,2026-06-23 01:18:00+00:00,65142.5985,SIGNAL,LONG,1.0,0.0
2026-06-23 02:33:00+00:00,2026-06-23 02:36:00+00:00,-1,64158.3,63195.925500000005,65120.6745,BTCUSDT,2026-06-23 02:36:00+00:00,63195.925500000005,SIGNAL,SHORT,1.0,0.0
2026-06-23 03:15:00+00:00,2026-06-23 03:18:00+00:00,1,63994.3,64954.2145,63034.385500000004,BTCUSDT,2026-06-23 03:18:00+00:00,64954.2145,SIGNAL,LONG,1.0,0.0
2026-06-23 06:38:00+00:00,2026-06-23 06:41:00+00:00,-1,62862.4,61919.464,63805.336,BTCUSDT,2026-06-23 06:41:00+00:00,61919.464,SIGNAL,SHORT,1.0,0.0
2026-06-23 06:50:00+00:00,2026-06-23 06:53:00+00:00,1,62918.5,63862.2775,61974.7225,BTCUSDT,2026-06-23 06:53:00+00:00,63862.2775,SIGNAL,LONG,1.0,0.0
2026-06-23 07:28:00+00:00,2026-06-23 07:31:00+00:00,1,62979.6,63924.294,62034.905999999995,BTCUSDT,2026-06-23 07:31:00+00:00,63924.294,SIGNAL,LONG,1.0,0.0
2026-06-23 09:12:00+00:00,2026-06-23 09:15:00+00:00,-1,62415.0,61478.775,63351.225,BTCUSDT,2026-06-23 09:15:00+00:00,61478.775,SIGNAL,SHORT,1.0,0.0
2026-06-23 09:14:00+00:00,2026-06-23 09:17:00+00:00,-1,62405.7,61469.614499999996,63341.7855,BTCUSDT,2026-06-23 09:17:00+00:00,61469.614499999996,SIGNAL,SHORT,1.0,0.0
2026-06-23 09:17:00+00:00,2026-06-23 09:20:00+00:00,-1,62427.1,61490.6935,63363.506499999996,BTCUSDT,2026-06-23 09:20:00+00:00,61490.6935,SIGNAL,SHORT,1.0,0.0
2026-06-23 09:18:00+00:00,2026-06-23 09:21:00+00:00,-1,62420.3,61483.995500000005,63356.6045,BTCUSDT,2026-06-23 09:21:00+00:00,61483.995500000005,SIGNAL,SHORT,1.0,0.0
2026-06-23 09:19:00+00:00,2026-06-23 09:22:00+00:00,-1,62418.7,61482.419499999996,63354.9805,BTCUSDT,2026-06-23 09:22:00+00:00,61482.419499999996,SIGNAL,SHORT,1.0,0.0
2026-06-23 09:58:00+00:00,2026-06-23 10:01:00+00:00,-1,62338.8,61403.718,63273.882000000005,BTCUSDT,2026-06-23 10:01:00+00:00,61403.718,SIGNAL,SHORT,1.0,0.0
2026-06-23 10:10:00+00:00,2026-06-23 10:13:00+00:00,1,62438.8,63375.382000000005,61502.218,BTCUSDT,2026-06-23 10:13:00+00:00,63375.382000000005,SIGNAL,LONG,1.0,0.0
2026-06-23 11:08:00+00:00,2026-06-23 11:11:00+00:00,-1,62314.4,61379.684,63249.116,BTCUSDT,2026-06-23 11:11:00+00:00,61379.684,SIGNAL,SHORT,1.0,0.0
2026-06-23 11:41:00+00:00,2026-06-23 11:44:00+00:00,-1,62565.0,61626.525,63503.475,BTCUSDT,2026-06-23 11:44:00+00:00,61626.525,SIGNAL,SHORT,1.0,0.0
2026-06-23 12:19:00+00:00,2026-06-23 12:22:00+00:00,1,62388.9,63324.7335,61453.0665,BTCUSDT,2026-06-23 12:22:00+00:00,63324.7335,SIGNAL,LONG,1.0,0.0
2026-06-23 15:05:00+00:00,2026-06-23 15:08:00+00:00,-1,62420.9,61484.586500000005,63357.2135,BTCUSDT,2026-06-23 15:08:00+00:00,61484.586500000005,SIGNAL,SHORT,1.0,0.0
2026-06-23 15:14:00+00:00,2026-06-23 15:17:00+00:00,1,62355.2,63290.528,61419.871999999996,BTCUSDT,2026-06-23 15:17:00+00:00,63290.528,SIGNAL,LONG,1.0,0.0
2026-06-23 15:22:00+00:00,2026-06-23 15:25:00+00:00,-1,62229.3,61295.8605,63162.7395,BTCUSDT,2026-06-23 15:25:00+00:00,61295.8605,SIGNAL,SHORT,1.0,0.0
2026-06-23 15:27:00+00:00,2026-06-23 15:30:00+00:00,-1,62259.4,61325.509,63193.291000000005,BTCUSDT,2026-06-23 15:30:00+00:00,61325.509,SIGNAL,SHORT,1.0,0.0
2026-06-23 16:38:00+00:00,2026-06-23 16:41:00+00:00,-1,62562.8,61624.358,63501.242000000006,BTCUSDT,2026-06-23 16:41:00+00:00,61624.358,SIGNAL,SHORT,1.0,0.0
2026-06-23 17:48:00+00:00,2026-06-23 17:51:00+00:00,1,62479.8,63416.997,61542.603,BTCUSDT,2026-06-23 17:51:00+00:00,63416.997,SIGNAL,LONG,1.0,0.0
2026-06-23 18:13:00+00:00,2026-06-23 18:16:00+00:00,-1,62348.3,61413.075500000006,63283.5245,BTCUSDT,2026-06-23 18:16:00+00:00,61413.075500000006,SIGNAL,SHORT,1.0,0.0
2026-06-23 19:52:00+00:00,2026-06-23 19:55:00+00:00,1,62322.8,63257.642,61387.958000000006,BTCUSDT,2026-06-23 19:55:00+00:00,63257.642,SIGNAL,LONG,1.0,0.0
2026-06-23 20:05:00+00:00,2026-06-23 20:08:00+00:00,1,62444.8,63381.472,61508.128000000004,BTCUSDT,2026-06-23 20:08:00+00:00,63381.472,SIGNAL,LONG,1.0,0.0
2026-06-23 20:44:00+00:00,2026-06-23 20:47:00+00:00,-1,62448.7,61511.9695,63385.430499999995,BTCUSDT,2026-06-23 20:47:00+00:00,61511.9695,SIGNAL,SHORT,1.0,0.0
2026-06-23 23:06:00+00:00,2026-06-23 23:09:00+00:00,1,62491.6,63428.974,61554.225999999995,BTCUSDT,2026-06-23 23:09:00+00:00,63428.974,SIGNAL,LONG,1.0,0.0
2026-06-23 23:19:00+00:00,2026-06-23 23:22:00+00:00,-1,62547.3,61609.090500000006,63485.5095,BTCUSDT,2026-06-23 23:22:00+00:00,61609.090500000006,SIGNAL,SHORT,1.0,0.0
2026-06-23 23:22:00+00:00,2026-06-23 23:25:00+00:00,-1,62567.4,61628.889,63505.911,BTCUSDT,2026-06-23 23:25:00+00:00,61628.889,SIGNAL,SHORT,1.0,0.0
2026-06-24 00:21:00+00:00,2026-06-24 00:24:00+00:00,1,62815.8,63758.037000000004,61873.563,BTCUSDT,2026-06-24 00:24:00+00:00,63758.037000000004,SIGNAL,LONG,1.0,0.0
2026-06-24 01:13:00+00:00,2026-06-24 01:16:00+00:00,-1,62923.2,61979.352,63867.047999999995,BTCUSDT,2026-06-24 01:16:00+00:00,61979.352,SIGNAL,SHORT,1.0,0.0
2026-06-24 01:39:00+00:00,2026-06-24 01:42:00+00:00,1,63020.9,63966.2135,62075.586500000005,BTCUSDT,2026-06-24 01:42:00+00:00,63966.2135,SIGNAL,LONG,1.0,0.0
2026-06-24 03:40:00+00:00,2026-06-24 03:43:00+00:00,1,62788.9,63730.7335,61847.0665,BTCUSDT,2026-06-24 03:43:00+00:00,63730.7335,SIGNAL,LONG,1.0,0.0
2026-06-24 03:54:00+00:00,2026-06-24 03:57:00+00:00,-1,62728.2,61787.276999999995,63669.123,BTCUSDT,2026-06-24 03:57:00+00:00,61787.276999999995,SIGNAL,SHORT,1.0,0.0
2026-06-24 04:28:00+00:00,2026-06-24 04:31:00+00:00,1,62580.5,63519.2075,61641.7925,BTCUSDT,2026-06-24 04:31:00+00:00,63519.2075,SIGNAL,LONG,1.0,0.0
2026-06-24 05:46:00+00:00,2026-06-24 05:49:00+00:00,1,62907.8,63851.417,61964.183000000005,BTCUSDT,2026-06-24 05:49:00+00:00,63851.417,SIGNAL,LONG,1.0,0.0
2026-06-24 05:47:00+00:00,2026-06-24 05:50:00+00:00,1,62910.7,63854.360499999995,61967.0395,BTCUSDT,2026-06-24 05:50:00+00:00,63854.360499999995,SIGNAL,LONG,1.0,0.0
2026-06-24 07:36:00+00:00,2026-06-24 07:39:00+00:00,1,62639.8,63579.397000000004,61700.203,BTCUSDT,2026-06-24 07:39:00+00:00,63579.397000000004,SIGNAL,LONG,1.0,0.0
2026-06-24 08:51:00+00:00,2026-06-24 08:54:00+00:00,-1,62732.3,61791.315500000004,63673.2845,BTCUSDT,2026-06-24 08:54:00+00:00,61791.315500000004,SIGNAL,SHORT,1.0,0.0
2026-06-24 10:40:00+00:00,2026-06-24 10:43:00+00:00,-1,62565.5,61627.0175,63503.9825,BTCUSDT,2026-06-24 10:43:00+00:00,61627.0175,SIGNAL,SHORT,1.0,0.0
2026-06-24 10:47:00+00:00,2026-06-24 10:50:00+00:00,1,62539.4,63477.491,61601.309,BTCUSDT,2026-06-24 10:50:00+00:00,63477.491,SIGNAL,LONG,1.0,0.0
2026-06-24 11:01:00+00:00,2026-06-24 11:04:00+00:00,-1,62434.1,61497.5885,63370.6115,BTCUSDT,2026-06-24 11:04:00+00:00,61497.5885,SIGNAL,SHORT,1.0,0.0
2026-06-24 12:21:00+00:00,2026-06-24 12:24:00+00:00,1,62767.5,63709.0125,61825.9875,BTCUSDT,2026-06-24 12:24:00+00:00,63709.0125,SIGNAL,LONG,1.0,0.0
2026-06-24 12:24:00+00:00,2026-06-24 12:27:00+00:00,1,62747.9,63689.118500000004,61806.6815,BTCUSDT,2026-06-24 12:27:00+00:00,63689.118500000004,SIGNAL,LONG,1.0,0.0
2026-06-24 13:20:00+00:00,2026-06-24 13:23:00+00:00,-1,62165.9,61233.4115,63098.3885,BTCUSDT,2026-06-24 13:23:00+00:00,61233.4115,SIGNAL,SHORT,1.0,0.0
2026-06-24 14:01:00+00:00,2026-06-24 14:04:00+00:00,-1,61264.3,60345.3355,62183.264500000005,BTCUSDT,2026-06-24 14:04:00+00:00,60345.3355,SIGNAL,SHORT,1.0,0.0
2026-06-24 14:41:00+00:00,2026-06-24 14:44:00+00:00,-1,61141.7,60224.574499999995,62058.8255,BTCUSDT,2026-06-24 14:44:00+00:00,60224.574499999995,SIGNAL,SHORT,1.0,0.0
2026-06-24 16:31:00+00:00,2026-06-24 16:34:00+00:00,-1,60497.7,59590.2345,61405.165499999996,BTCUSDT,2026-06-24 16:34:00+00:00,59590.2345,SIGNAL,SHORT,1.0,0.0
2026-06-24 18:33:00+00:00,2026-06-24 18:36:00+00:00,-1,59656.8,58761.948000000004,60551.652,BTCUSDT,2026-06-24 18:36:00+00:00,58761.948000000004,SIGNAL,SHORT,1.0,0.0
2026-06-24 19:40:00+00:00,2026-06-24 19:43:00+00:00,-1,59795.3,58898.370500000005,60692.2295,BTCUSDT,2026-06-24 19:43:00+00:00,58898.370500000005,SIGNAL,SHORT,1.0,0.0
2026-06-24 22:20:00+00:00,2026-06-24 22:23:00+00:00,1,60921.0,61834.815,60007.185,BTCUSDT,2026-06-24 22:23:00+00:00,61834.815,SIGNAL,LONG,1.0,0.0
2026-06-24 22:31:00+00:00,2026-06-24 22:34:00+00:00,-1,60902.2,59988.666999999994,61815.733,BTCUSDT,2026-06-24 22:34:00+00:00,59988.666999999994,SIGNAL,SHORT,1.0,0.0
2026-06-24 22:43:00+00:00,2026-06-24 22:46:00+00:00,1,60863.2,61776.147999999994,59950.252,BTCUSDT,2026-06-24 22:46:00+00:00,61776.147999999994,SIGNAL,LONG,1.0,0.0
2026-06-24 23:39:00+00:00,2026-06-24 23:42:00+00:00,-1,60987.8,60072.983,61902.617000000006,BTCUSDT,2026-06-24 23:42:00+00:00,60072.983,SIGNAL,SHORT,1.0,0.0
